C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d
Intensity Vs Time,Counts
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,8787,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
7586.7217,13.00,22.00,77523.84,47573.68,16116.95,410595.19,910.28,1170187.25,2621.31,40626.05,28.00,513.09,187.01,130.01,145215.06,79539.61,1818.12,84.00,156.01,1518.79,886.27,38.00,26698.42,14266.18,45622.50,207.01,1114.43,261.02,109.00,1.00,0.00,14.00,2.00,143.01,48.00,42.00,437.07,26651.61,51270.25,398.06,571.12,99.00,50.00,9.00,12.00,13.00,11.00,14.00,16.00,23.00,5.00,5.00,7.00,27.00,31.00,1575.93,9.00,136.01,41.00
7592.7236,8.00,25.00,74661.62,44244.48,14653.08,368375.28,820.22,1030024.06,2455.03,29633.67,18.00,404.06,112.00,119.00,114010.34,61628.55,1460.72,71.00,120.00,1463.73,627.13,56.00,20115.05,10453.73,42315.93,131.01,1079.40,240.02,83.00,1.00,0.00,20.00,2.00,132.01,35.00,50.00,316.04,26951.27,41598.51,306.03,560.11,82.00,43.00,10.00,4.00,4.00,6.00,14.00,15.00,13.00,4.00,4.00,3.00,21.00,28.00,1357.69,10.00,70.00,38.00
7598.7261,5.00,27.00,71942.02,32553.04,11471.61,256504.05,702.16,741884.19,1556.81,31252.34,13.00,344.04,92.00,91.00,86608.30,45888.68,1155.45,66.00,85.00,1055.38,644.14,27.00,17853.63,8649.85,30196.91,133.01,715.18,142.01,69.00,2.00,1.00,12.00,1.00,100.00,35.00,26.00,303.03,20663.57,39664.44,230.02,490.09,67.00,27.00,6.00,8.00,5.00,4.00,11.00,12.00,8.00,3.00,7.00,5.00,9.00,26.00,930.32,5.00,67.00,28.00
7604.7280,3.00,12.00,72156.94,29963.12,8599.53,259203.17,456.07,747316.38,1544.80,18990.62,10.00,254.02,71.00,103.00,71822.86,40925.63,948.31,38.00,84.00,773.20,457.07,32.00,12796.42,7008.98,23093.46,104.00,670.16,97.00,57.00,0.00,0.00,9.00,1.00,76.00,36.00,22.00,195.01,15137.50,25379.56,195.01,407.06,39.00,31.00,4.00,9.00,4.00,8.00,10.00,6.00,12.00,2.00,8.00,3.00,8.00,16.00,863.28,3.00,57.00,21.00
7610.7300,4.00,14.00,69667.84,24836.11,7778.07,196461.92,471.07,573133.81,1171.46,22358.00,11.00,219.02,68.00,79.00,57682.77,26752.71,830.23,49.00,60.00,654.15,369.05,29.00,12297.11,6045.64,22058.44,73.00,521.09,122.01,47.00,3.00,0.00,6.00,2.00,61.00,31.00,20.00,185.01,13518.03,24349.46,160.01,332.04,39.00,18.00,4.00,2.00,6.00,3.00,5.00,11.00,4.00,2.00,6.00,1.00,14.00,10.00,681.17,9.00,44.00,22.00
7616.7319,1.00,13.00,70193.40,23694.94,7491.63,165987.77,294.03,488015.69,961.31,19278.29,15.00,235.02,69.00,74.00,48812.91,33968.11,642.14,39.00,47.00,535.10,328.04,16.00,9200.20,5333.84,16208.59,86.00,370.05,108.00,43.00,1.00,5.00,10.00,1.00,64.00,16.00,10.00,153.01,10068.12,22814.87,132.01,272.03,36.00,22.00,5.00,6.00,10.00,3.00,6.00,4.00,9.00,5.00,2.00,1.00,16.00,16.00,325.04,0.00,1.00,0.00
7622.7339,0.00,0.00,66484.78,28.00,24.00,19468.36,28.00,2991.30,3.00,81.00,7.00,1.00,0.00,17.00,18.00,286.03,8.00,6.00,3.00,9.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,10.00,4.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,3.00,0.00,0.00
7628.7363,0.00,0.00,66626.86,3.00,15.00,15681.44,28.00,3047.11,1.00,87.00,6.00,0.00,0.00,26.00,16.00,290.03,15.00,4.00,7.00,8.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,15.00,4.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,16.00,1.00,0.00,1.00
7634.7383,0.00,1.00,66310.34,5.00,15.00,15647.08,40.00,3122.27,1.00,84.00,5.00,1.00,1.00,19.00,19.00,286.03,9.00,2.00,5.00,7.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,18.00,11.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,1.00,0.00,1.00
7640.7402,0.00,0.00,66025.23,2.00,13.00,15882.54,34.00,3033.08,2.00,74.00,4.00,0.00,0.00,20.00,12.00,304.03,6.00,2.00,4.00,5.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,10.00,4.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
7646.7422,0.00,0.00,66738.64,3.00,16.00,15537.96,25.00,3258.56,0.00,78.00,4.00,0.00,0.00,31.00,18.00,288.03,7.00,0.00,4.00,3.00,0.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,8.00,8.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,1.00,1.00,1.00
7652.7441,0.00,0.00,66759.54,1.00,18.00,15487.44,29.00,3226.49,5.00,73.00,3.00,0.00,0.00,20.00,19.00,274.03,3.00,2.00,1.00,11.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,18.00,7.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00,0.00,0.00,0.00
7658.7466,0.00,1.00,67097.04,2.00,24.00,15816.85,28.00,3162.35,1.00,85.00,6.00,2.00,0.00,23.00,18.00,267.02,7.00,0.00,5.00,6.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,4.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,9.00,1.00,1.00,0.00
7664.7485,0.00,0.00,67968.83,3.00,14.00,15573.32,31.00,3098.22,2.00,72.00,1.00,1.00,3.00,32.00,14.00,248.02,5.00,0.00,5.00,6.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19.00,8.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,0.00,0.00,0.00
7670.7505,0.00,0.00,67332.19,2.00,14.00,15253.06,18.00,3175.38,1.00,77.00,3.00,0.00,1.00,27.00,16.00,264.02,9.00,1.00,7.00,7.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,14.00,5.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,16.00,0.00,0.00,1.00
7676.7524,0.00,0.00,67636.37,3.00,23.00,15483.40,21.00,3130.28,4.00,74.00,5.00,0.00,0.00,30.00,15.00,262.02,11.00,2.00,5.00,13.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,10.00,6.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
7682.7549,0.00,0.00,66975.82,3.00,20.00,15418.74,33.00,3158.34,6.00,86.00,4.00,0.00,1.00,23.00,20.00,274.03,7.00,1.00,5.00,2.00,1.00,0.00,1.00,0.00,0.00,11.00,1415.70,536.10,166.01,5.00,1.00,21.00,24.00,213.02,654.15,72.00,730.19,74707.94,109244.38,807.23,1545.86,155.01,118.01,22.00,20.00,29.00,24.00,29.00,32.00,23.00,23.00,26.00,10.00,50.00,57.00,3139.69,18.00,209.02,86.00
7688.7568,19.00,47.00,85569.07,91510.11,32981.96,673621.38,1565.82,2131795.50,4321.27,80285.56,33.00,968.32,271.02,190.01,266849.50,140226.02,3266.62,154.01,245.02,2825.72,1896.23,72.00,49669.32,24249.06,86045.95,451.07,2086.51,537.10,192.01,1.00,2.00,21.00,12.00,239.02,78.00,80.00,765.21,54435.41,109885.89,568.12,1243.55,159.01,116.00,17.00,19.00,22.00,21.00,29.00,32.00,27.00,12.00,24.00,15.00,54.00,81.00,2561.45,25.00,210.02,55.00
7694.7588,13.00,51.00,81907.83,75318.37,28514.96,634330.13,1244.52,2104655.00,3955.26,68278.98,45.00,871.26,248.02,183.01,204902.39,117112.17,2624.34,131.01,265.02,2625.35,1348.62,74.00,39085.62,24589.76,67301.81,355.04,2102.53,412.06,163.01,1.00,0.00,23.00,7.00,215.02,83.00,63.00,682.17,50760.99,90234.17,641.15,1027.38,176.01,85.00,12.00,19.00,18.00,19.00,31.00,23.00,25.00,4.00,19.00,8.00,51.00,51.00,2234.87,12.00,169.01,64.00
7700.7607,17.00,37.00,79595.75,83986.20,21121.38,558529.00,1169.46,1570967.13,3563.27,53536.68,27.00,726.18,177.01,149.01,193030.55,91012.89,2500.12,123.01,188.01,2458.06,1000.34,58.00,31809.35,18905.04,64899.36,283.03,1503.78,375.05,117.00,1.00,4.00,15.00,3.00,165.01,46.00,61.00,514.09,43892.28,72352.06,465.08,911.30,117.00,91.00,11.00,8.00,19.00,10.00,18.00,14.00,19.00,11.00,19.00,10.00,25.00,34.00,1871.31,11.00,172.01,53.00
7706.7627,10.00,28.00,77470.18,53415.73,19757.01,436795.34,935.29,1467740.13,2653.37,47965.10,19.00,523.09,181.01,136.01,156253.97,90184.19,1641.92,126.01,166.01,1844.16,990.33,56.00,30127.88,16314.72,47195.95,262.02,1370.65,286.03,108.00,3.00,1.00,15.00,11.00,129.01,57.00,44.00,426.06,35121.64,61868.87,406.06,726.19,90.00,71.00,10.00,9.00,11.00,16.00,19.00,15.00,21.00,7.00,14.00,5.00,22.00,17.00,1647.02,10.00,103.00,37.00
7712.7651,8.00,23.00,76154.61,49138.75,15688.46,422994.66,878.26,1119343.38,2629.32,41275.60,26.00,411.06,139.01,99.00,136845.53,66527.88,1639.91,91.00,141.01,1451.72,774.20,64.00,23965.12,13255.61,41696.27,208.02,1116.43,277.03,102.00,0.00,1.00,20.00,5.00,144.01,60.00,40.00,437.07,27945.50,47353.52,396.06,518.10,86.00,72.00,8.00,10.00,11.00,6.00,19.00,13.00,9.00,6.00,7.00,3.00,20.00,32.00,1621.98,8.00,118.01,41.00
7718.7671,6.00,25.00,73538.36,43066.05,15133.81,288752.94,713.17,957304.31,1887.20,32510.92,10.00,379.05,111.00,111.00,122012.14,51048.31,1325.60,79.00,127.01,1466.73,639.14,38.00,18377.13,10867.77,39022.98,147.01,883.27,233.02,55.00,0.00,3.00,18.00,3.00,116.00,37.00,46.00,335.04,25326.31,39982.31,269.03,566.11,46.00,50.00,6.00,9.00,15.00,10.00,13.00,18.00,7.00,4.00,12.00,5.00,17.00,27.00,1270.60,9.00,77.00,23.00
7724.7690,11.00,15.00,71715.60,29095.35,11424.25,249710.91,636.14,813092.75,1299.57,28003.50,9.00,319.03,97.00,91.00,88843.59,42065.05,1073.39,72.00,71.00,979.33,532.10,35.00,16151.78,8702.16,25923.96,102.00,721.18,177.01,66.00,1.00,0.00,10.00,1.00,88.00,27.00,43.00,225.02,17149.53,34289.90,205.02,360.05,51.00,28.00,5.00,6.00,8.00,12.00,7.00,15.00,3.00,2.00,8.00,4.00,14.00,24.00,990.37,6.00,64.00,24.00
7730.7710,2.00,15.00,71713.51,31586.79,7747.92,209250.22,487.08,587015.81,1298.57,18812.38,10.00,227.02,72.00,63.00,74698.60,33505.70,756.19,42.00,77.00,829.23,368.05,26.00,13061.78,7230.07,27225.62,93.00,659.15,145.01,60.00,2.00,1.00,9.00,0.00,60.00,34.00,15.00,251.02,16132.54,27660.26,202.01,340.04,44.00,29.00,6.00,6.00,5.00,0.00,6.00,10.00,9.00,6.00,2.00,4.00,11.00,19.00,867.28,11.00,58.00,27.00
7736.7729,3.00,21.00,69839.51,20483.35,7093.70,171130.89,469.07,511535.56,906.28,17352.77,3.00,217.02,73.00,62.00,59230.35,29842.20,637.14,34.00,58.00,786.21,395.05,16.00,10178.73,5956.27,18233.56,73.00,457.07,98.00,30.00,0.00,2.00,8.00,2.00,68.00,21.00,31.00,178.01,13418.08,21602.82,140.01,323.04,40.00,19.00,4.00,5.00,4.00,1.00,13.00,3.00,3.00,1.00,4.00,4.00,10.00,9.00,674.17,5.00,47.00,23.00
7742.7754,1.00,10.00,69696.09,16978.16,5370.58,163370.33,352.04,430796.03,929.29,15479.23,8.00,185.01,52.00,62.00,46580.40,24985.07,581.11,26.00,51.00,650.14,336.04,16.00,9680.32,4655.50,15655.53,76.00,406.06,105.00,26.00,0.00,2.00,1.00,0.00,14.00,6.00,3.00,1.00,5.00,10.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,12.00,0.00,0.00,0.00
7748.7773,0.00,1.00,66126.53,2.00,21.00,19281.95,20.00,2659.28,4.00,76.00,9.00,1.00,1.00,19.00,16.00,283.03,9.00,3.00,1.00,9.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,7.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,0.00,1.00,1.00
7754.7793,0.00,0.00,66159.95,4.00,25.00,15857.27,33.00,3155.34,2.00,62.00,3.00,1.00,0.00,14.00,20.00,260.02,5.00,1.00,2.00,6.00,0.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,14.00,7.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,2.00,0.00,0.00
7760.7813,0.00,0.00,66817.00,4.00,21.00,15673.36,24.00,3103.23,4.00,86.00,4.00,0.00,0.00,31.00,22.00,286.03,10.00,2.00,3.00,2.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,14.00,3.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,1.00,0.00,3.00
7766.7837,0.00,0.00,66802.38,2.00,16.00,15495.53,38.00,3202.44,2.00,76.00,6.00,1.00,0.00,20.00,14.00,280.03,8.00,1.00,4.00,9.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,21.00,5.00,4.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,16.00,0.00,0.00,0.00
7772.7856,0.00,0.00,67329.05,3.00,21.00,15597.57,32.00,3062.14,3.00,62.00,5.00,0.00,2.00,27.00,16.00,256.02,9.00,3.00,5.00,7.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00,7.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00,1.00,0.00,1.00
7778.7876,0.00,0.00,67537.05,4.00,16.00,15362.17,34.00,3105.23,3.00,74.00,4.00,1.00,3.00,21.00,22.00,286.03,6.00,3.00,0.00,13.00,1.00,2.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,15.00,7.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
7784.7896,0.00,0.00,67040.61,2.00,17.00,15809.77,30.00,3194.42,0.00,64.00,4.00,1.00,1.00,28.00,12.00,250.02,8.00,0.00,2.00,8.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,16.00,4.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00
7790.7915,1.00,0.00,66965.38,4.00,23.00,15534.93,37.00,3157.34,1.00,71.00,2.00,0.00,1.00,20.00,19.00,315.03,7.00,1.00,2.00,10.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,15.00,8.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,8.00,0.00,0.00,3.00
7796.7939,0.00,0.00,65540.75,5.00,18.00,15122.75,22.00,3195.42,3.00,71.00,4.00,1.00,1.00,21.00,20.00,242.02,10.00,0.00,3.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,17.00,6.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,0.00,0.00,0.00
7802.7959,1.00,0.00,66838.95,1.00,19.00,15392.47,30.00,3213.46,2.00,77.00,1.00,0.00,1.00,31.00,15.00,284.03,5.00,4.00,2.00,6.00,1.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13.00,1.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,45.00,3538.68,47.00,292.03,172.01
7808.7979,15.00,50.00,84580.55,104056.63,36768.32,740853.50,1556.81,2185547.00,4947.22,86160.37,37.00,1043.37,309.03,243.02,281273.34,144179.66,3522.21,164.01,239.02,3214.52,1877.20,82.00,48851.13,26301.55,97401.18,465.08,2305.84,644.14,224.02,4.00,1.00,29.00,8.00,352.04,90.00,89.00,780.22,63958.11,102681.34,801.23,1685.02,199.01,129.01,14.00,21.00,23.00,22.00,27.00,36.00,24.00,12.00,17.00,14.00,49.00,72.00,2987.34,12.00,243.02,104.00
7814.7998,19.00,49.00,85005.48,77971.39,30361.61,673387.06,1271.54,2208478.25,4330.30,76134.34,49.00,837.24,284.03,184.01,226318.77,138702.86,2642.37,168.01,254.02,2873.81,1458.73,56.00,40816.50,24270.42,81344.51,312.03,2193.67,578.12,208.02,2.00,3.00,26.00,11.00,192.01,70.00,58.00,751.20,54626.66,104786.41,695.17,1429.73,171.01,95.00,17.00,19.00,16.00,27.00,28.00,18.00,31.00,13.00,20.00,11.00,48.00,62.00,2156.74,21.00,228.02,88.00
7820.8022,9.00,30.00,80762.43,76985.57,25391.69,587443.31,1229.50,1780835.63,3622.41,65962.77,25.00,772.20,262.02,194.01,202225.72,101522.31,2677.43,123.01,235.02,2280.77,1078.40,63.00,35981.53,23059.80,63336.10,351.04,1865.21,369.05,142.01,2.00,3.00,29.00,4.00,196.01,65.00,53.00,647.15,44802.48,83768.41,584.12,1012.37,147.01,95.00,17.00,24.00,10.00,18.00,30.00,33.00,22.00,9.00,11.00,17.00,30.00,57.00,2056.58,16.00,186.01,72.00
7826.8042,10.00,32.00,77759.52,71204.31,22435.21,577961.38,1086.39,1573462.75,3342.75,54594.14,33.00,685.16,173.01,183.01,164102.63,77693.93,2153.57,103.00,174.01,1924.26,1075.40,73.00,28272.95,15713.09,58574.00,264.02,1848.19,346.04,128.01,2.00,1.00,28.00,6.00,178.01,54.00,53.00,486.08,41535.91,63932.79,524.10,895.29,133.01,93.00,7.00,18.00,13.00,9.00,25.00,22.00,21.00,11.00,17.00,9.00,27.00,44.00,1846.28,7.00,167.01,49.00
7832.8062,15.00,30.00,75635.42,57163.62,17709.73,413301.34,1142.44,1340737.13,2407.95,44168.03,17.00,560.11,173.01,151.01,155430.03,75191.99,1809.11,104.00,152.01,1635.91,839.24,54.00,27366.75,14383.33,47439.75,231.02,1208.51,302.03,128.01,2.00,3.00,9.00,3.00,155.01,47.00,52.00,424.06,33338.78,59210.25,384.05,850.26,100.00,53.00,14.00,13.00,8.00,9.00,15.00,20.00,18.00,11.00,8.00,7.00,27.00,35.00,1536.88,13.00,105.00,41.00
7838.8081,5.00,21.00,74205.92,44339.20,14309.80,316818.88,798.21,1195934.13,1961.29,34948.34,14.00,432.06,148.01,98.00,117232.37,67196.20,1424.69,108.00,125.01,1228.51,751.19,32.00,21051.25,12226.58,35790.74,170.01,1174.48,264.02,85.00,3.00,1.00,24.00,1.00,159.01,52.00,37.00,439.07,24862.09,52733.25,362.05,631.14,102.00,51.00,10.00,12.00,13.00,9.00,11.00,8.00,16.00,8.00,8.00,5.00,23.00,34.00,1132.48,5.00,102.00,36.00
7844.8101,11.00,28.00,72674.96,42540.42,12073.30,266831.38,704.17,891639.56,2016.37,28698.58,17.00,379.05,114.00,98.00,90088.85,52619.16,1189.48,71.00,104.00,1091.41,595.12,33.00,15728.14,9190.17,29377.24,153.01,900.28,193.01,72.00,3.00,1.00,17.00,6.00,99.00,41.00,18.00,309.03,19790.07,36103.77,232.02,444.07,72.00,32.00,10.00,6.00,5.00,5.00,14.00,4.00,11.00,6.00,11.00,5.00,10.00,30.00,988.37,13.00,106.00,26.00
7850.8125,6.00,20.00,71208.38,31136.56,10003.18,241496.58,503.08,621435.13,1378.64,20796.57,11.00,276.03,80.00,70.00,66228.88,38803.35,955.31,60.00,73.00,948.31,461.07,40.00,12834.76,8009.17,23130.04,126.01,806.23,167.01,59.00,0.00,1.00,11.00,4.00,76.00,37.00,29.00,217.02,16785.15,28443.77,213.02,383.05,48.00,43.00,2.00,7.00,1.00,6.00,13.00,6.00,3.00,5.00,10.00,3.00,10.00,11.00,1040.41,8.00,69.00,27.00
7856.8145,4.00,9.00,70332.66,21965.01,7964.04,182335.95,465.07,468088.97,1062.38,14744.82,8.00,237.02,61.00,68.00,57783.61,27012.38,753.19,45.00,85.00,736.18,349.04,28.00,10774.02,4984.59,20323.22,91.00,526.10,111.00,46.00,1.00,2.00,4.00,1.00,68.00,28.00,34.00,187.01,12369.47,24206.00,200.01,338.04,40.00,26.00,3.00,9.00,5.00,4.00,9.00,10.00,8.00,4.00,4.00,2.00,9.00,9.00,828.26,2.00,67.00,20.00
7862.8164,1.00,12.00,69527.57,21283.33,7033.42,139372.97,422.06,411688.69,926.29,19246.89,9.00,158.01,66.00,55.00,50892.48,29117.92,636.14,38.00,60.00,704.17,350.04,19.00,12415.11,5483.40,16357.25,79.00,433.07,92.00,47.00,1.00,1.00,5.00,4.00,54.00,18.00,26.00,164.01,10923.50,20390.80,147.01,305.03,34.00,16.00,4.00,5.00,4.00,1.00,6.00,8.00,8.00,4.00,6.00,1.00,5.00,8.00,628.15,1.00,7.00,3.00
7868.8184,0.00,0.00,66080.58,46.00,24.00,22363.82,30.00,2945.05,2.00,89.00,2.00,0.00,0.00,29.00,24.00,277.03,3.00,1.00,4.00,9.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,16.00,8.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00,2.00,1.00,1.00
7874.8208,1.00,0.00,66464.94,3.00,22.00,15610.71,30.00,3107.24,1.00,66.00,5.00,3.00,0.00,29.00,17.00,266.02,6.00,3.00,7.00,11.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,12.00,5.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.00,0.00,0.00
7880.8228,0.00,0.00,66305.13,2.00,13.00,15394.49,23.00,3163.35,2.00,61.00,7.00,0.00,0.00,29.00,11.00,271.02,5.00,1.00,2.00,6.00,0.00,3.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,7.00,7.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,11.00,0.00,0.00,0.00
7886.8247,1.00,0.00,66838.95,5.00,18.00,15666.28,32.00,3117.26,2.00,73.00,5.00,0.00,0.00,22.00,13.00,232.02,11.00,1.00,11.00,6.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,1.00,16.00,7.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,1.00,0.00,0.00
7892.8267,0.00,1.00,66524.48,2.00,14.00,15609.70,25.00,3185.40,4.00,64.00,2.00,0.00,0.00,21.00,20.00,305.03,7.00,3.00,3.00,3.00,1.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,3.00,0.00,16.00,7.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,1.00
7898.8286,0.00,0.00,66649.84,3.00,19.00,15507.65,26.00,3254.55,4.00,76.00,5.00,0.00,0.00,22.00,20.00,300.03,6.00,3.00,2.00,6.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,13.00,7.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,0.00,0.00,0.00
7904.8311,0.00,0.00,66216.34,5.00,27.00,15484.41,39.00,3087.19,4.00,85.00,2.00,0.00,0.00,22.00,21.00,280.03,8.00,0.00,6.00,9.00,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,15.00,6.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00,1.00,0.00,0.00
